player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
2594976535,2594976535,https://apiv3.apifootball.com/badges/players/50271_b-pavard.jpg,B. Pavard,0,0,Defenders,27,1,1,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-03-28
1975198985,1975198985,https://apiv3.apifootball.com/badges/players/53324_d-upamecano.jpg,D. Upamecano,0,0,Defenders,24,2,1,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-10-27
4070885658,4070885658,https://apiv3.apifootball.com/badges/players/101599_e-camavinga.jpg,E. Camavinga,0,0,Midfielders,20,2,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-11-10
3425530825,3425530825,https://apiv3.apifootball.com/badges/players/87317_y-fofana.jpg,Y. Fofana,0,0,Midfielders,24,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-10
663718409,663718409,https://apiv3.apifootball.com/badges/players/63889_b-kamara.jpg,B. Kamara,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-11-23
3284524847,3284524847,https://apiv3.apifootball.com/badges/players/76551_a-tchouameni.jpg,A. Tchouaméni,0,0,Midfielders,23,2,0,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-01-27
3558697764,3558697764,https://apiv3.apifootball.com/badges/players/15284_j-veretout.jpg,J. Veretout,0,0,Midfielders,30,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-03-01
1994744225,1994744225,https://apiv3.apifootball.com/badges/players/30046_k-coman.jpg,K. Coman,0,0,Forwards,27,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-06-13
868556402,868556402,https://apiv3.apifootball.com/badges/players/42287_o-dembele.jpg,O. Dembélé,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-05-15
4271018749,4271018749,https://apiv3.apifootball.com/badges/players/128649_o-giroud.jpg,O. Giroud,0,0,Forwards,36,2,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986-09-30
1462779601,1462779601,https://apiv3.apifootball.com/badges/players/100279_a-griezmann.jpg,A. Griezmann,0,0,Forwards,32,2,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-03-21
362408690,362408690,https://apiv3.apifootball.com/badges/players/70036_r-kolo-muani.jpg,R. Kolo Muani,0,0,Forwards,24,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-12-05
2354545782,2354545782,https://apiv3.apifootball.com/badges/players/51921_k-mbappe.jpg,K. Mbappé,0,0,Forwards,24,2,2,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-12-20
1586788271,1586788271,https://apiv3.apifootball.com/badges/players/51886_c-nkunku.jpg,C. Nkunku,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14
165919460,165919460,https://apiv3.apifootball.com/badges/players/45653_m-thuram.jpg,M. Thuram,0,0,Forwards,25,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-08-06
97270720,97270720,https://apiv3.apifootball.com/badges/players/11341_rui-patricio.jpg,Rui Patrício,1,0,Goalkeepers,35,2,0,0,0,No,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,46,39,0,0,6.80,1988-02-15
1177906827,1177906827,https://apiv3.apifootball.com/badges/players/28397_jose-sa.jpg,José Sá,0,0,Goalkeepers,30,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-01-17
2663139141,2663139141,https://apiv3.apifootball.com/badges/players/51937_diogo-costa.jpg,Diogo Costa,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,2,0,0,0,0,0,4,0,8,6,4,4,0,0,0,0,0,0,99,63,0,0,7.07,1999-09-19
4232280765,4232280765,https://apiv3.apifootball.com/badges/players/28231_nelson-semedo.jpg,Nélson Semedo,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-11-16
253565970,253565970,https://apiv3.apifootball.com/badges/players/10435_joao-cancelo.jpg,João Cancelo,2,0,Defenders,29,1,1,0,0,No,0,1,0,0,3,0,6,9,0,12,12,6,5,0,0,45,22,17,10,0,0,0,0,284,249,3,0,7.30,1994-05-27
1547044640,1547044640,https://apiv3.apifootball.com/badges/players/56572_diogo-dalot.jpg,Diogo Dalot,0,0,Defenders,24,1,0,0,0,No,0,1,0,0,2,0,1,1,0,4,1,0,0,0,0,6,4,2,2,0,0,0,0,52,49,1,0,9.30,1999-03-18
3014639533,3014639533,https://apiv3.apifootball.com/badges/players/73678_pepe.jpg,Pepe,3,0,Defenders,0,0,0,0,0,No,0,0,0,1,7,0,1,5,2,2,4,14,0,0,0,29,17,2,1,0,0,0,0,225,202,1,0,7.15,1983-02-26
2657400589,2657400589,https://apiv3.apifootball.com/badges/players/35524_ruben-dias.jpg,Rúben Dias,6,0,Defenders,26,2,0,0,0,No,0,0,0,0,2,0,1,2,3,0,1,19,0,0,0,13,7,0,0,0,0,0,0,93,84,0,0,7.20,1997-05-14
3035390518,3035390518,https://apiv3.apifootball.com/badges/players/114796_toti.jpg,Toti,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-16
2128934805,2128934805,https://apiv3.apifootball.com/badges/players/10828_raphael-guerreiro.jpg,Raphaël Guerreiro,0,0,Defenders,29,1,0,0,0,No,0,0,0,0,0,0,2,6,0,11,2,2,0,0,0,15,10,2,1,0,0,0,0,95,81,5,0,7.45,1993-12-22
1934658060,1934658060,https://apiv3.apifootball.com/badges/players/117984_goncalo-inacio.jpg,Gonçalo Inácio,0,0,Defenders,21,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-08-25
3593893617,3593893617,https://apiv3.apifootball.com/badges/players/150393_antonio-silva.jpg,António Silva,0,0,Defenders,19,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-10-30
3653582633,3653582633,https://apiv3.apifootball.com/badges/players/32291_bruno-fernandes.jpg,Bruno Fernandes,16,0,Midfielders,28,2,0,1,0,No,2,0,0,0,4,0,3,9,0,19,4,5,2,0,0,32,15,6,1,0,0,0,0,200,146,10,0,7.08,1994-09-08
2770235387,2770235387,https://apiv3.apifootball.com/badges/players/27070_otavio.jpg,Otávio,0,0,Midfielders,28,1,1,0,0,No,0,2,0,0,1,0,3,3,0,3,1,2,1,0,0,26,15,6,5,0,0,0,0,63,54,2,0,7.00,1995-02-09
2307621631,2307621631,https://apiv3.apifootball.com/badges/players/31048_ruben-neves.jpg,Rúben Neves,18,0,Midfielders,26,2,0,1,0,No,0,2,0,0,4,0,6,9,1,3,9,5,1,0,0,33,13,1,1,0,0,0,0,320,277,5,0,6.88,1997-03-13
3839162053,3839162053,https://apiv3.apifootball.com/badges/players/34264_joao-palhinha.jpg,João Palhinha,0,0,Midfielders,27,2,0,1,0,No,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,2,1,1,0,0,0,0,25,21,0,0,6.25,1995-07-09
2567533332,2567533332,https://apiv3.apifootball.com/badges/players/35527_renato-sanches.jpg,Renato Sanches,8,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-08-18
227253151,227253151,https://apiv3.apifootball.com/badges/players/74606_vitinha.jpg,Vitinha,0,0,Midfielders,23,1,0,0,0,No,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,6,2,1,1,0,0,0,0,67,59,1,0,6.56,2000-02-13
1562074377,1562074377,https://apiv3.apifootball.com/badges/players/37181_bernardo-silva.jpg,Bernardo Silva,10,0,Midfielders,28,2,2,1,0,No,2,0,0,0,2,0,9,3,0,5,1,2,3,0,0,41,20,15,10,0,0,0,0,185,164,8,0,7.06,1994-08-10
754485879,754485879,https://apiv3.apifootball.com/badges/players/8006_danilo-pereira.jpg,Danilo Pereira,13,0,Midfielders,31,2,0,0,0,No,1,0,0,0,1,0,2,3,1,0,4,15,2,0,0,29,22,0,0,0,0,0,0,350,322,1,0,6.95,1991-09-09
3613754290,3613754290,https://apiv3.apifootball.com/badges/players/62530_rafael-leao.jpg,Rafael Leão,0,0,Forwards,24,2,1,1,0,No,0,2,0,0,3,0,3,2,0,6,1,1,5,0,0,23,6,7,1,0,0,0,0,76,56,1,0,6.45,1999-06-10
3742020785,3742020785,https://apiv3.apifootball.com/badges/players/34519_ricardo-horta.jpg,Ricardo Horta,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,3,0,0,0,0,4,1,0,1,0,0,4,0,0,0,0,0,0,0,26,23,3,0,6.85,1994-09-15
103051168,103051168,https://apiv3.apifootball.com/badges/players/52515_cristiano-ronaldo.jpg,Cristiano Ronaldo,0,0,Forwards,38,2,4,0,0,No,2,0,0,4,15,0,6,2,0,4,0,4,3,0,0,27,10,4,2,0,0,0,0,123,108,5,0,7.06,1985-02-05
961844152,961844152,https://apiv3.apifootball.com/badges/players/74355_joao-felix.jpg,João Félix,0,0,Forwards,23,2,1,0,0,No,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,1999-11-10
2230606256,2230606256,https://apiv3.apifootball.com/badges/players/96436_goncalo-ramos.jpg,Gonçalo Ramos,0,0,Forwards,21,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-06-20
3736756058,3736756058,https://apiv3.apifootball.com/badges/players/51460_diogo-jota.jpg,Diogo Jota,0,0,Forwards,26,1,0,0,0,No,0,2,0,0,6,0,9,6,0,5,3,1,4,0,0,48,19,11,3,0,0,0,0,77,62,4,0,7.14,1996-12-04
3855076287,3855076287,https://apiv3.apifootball.com/badges/players/41178_p-demjen.jpg,P. Demjén,0,0,Goalkeepers,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-22
750442209,750442209,https://apiv3.apifootball.com/badges/players/8045_d-dibusz.jpg,D. Dibusz,0,0,Goalkeepers,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-11-16
3574945073,3574945073,https://apiv3.apifootball.com/badges/players/10572_p-szappanos.jpg,P. Szappanos,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-11-14
295881027,295881027,https://apiv3.apifootball.com/badges/players/105538_b-balogh.jpg,B. Balogh,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-06-06
3434514097,3434514097,https://apiv3.apifootball.com/badges/players/86733_b-bolla.jpg,B. Bolla,0,0,Defenders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-11-22
3800291133,3800291133,https://apiv3.apifootball.com/badges/players/8753_e-botka.jpg,E. Botka,0,0,Defenders,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-08-25
3817688088,3817688088,https://apiv3.apifootball.com/badges/players/8124_j-ferenczi.jpg,J. Ferenczi,0,0,Defenders,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-04-03
4181640279,4181640279,https://apiv3.apifootball.com/badges/players/161678_m-kerkez.jpg,M. Kerkez,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-11-07
3741824305,3741824305,https://apiv3.apifootball.com/badges/players/10922_a-lang.jpg,Á. Lang,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-01-17
442067050,442067050,https://apiv3.apifootball.com/badges/players/114415_l-nego.jpg,L. Négo,0,0,Defenders,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-01-15
2145074233,2145074233,https://apiv3.apifootball.com/badges/players/16767_w-orban.jpg,W. Orbán,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-11-03
4148496114,4148496114,https://apiv3.apifootball.com/badges/players/53142_a-szalai.jpg,A. Szalai,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-20
3641090001,3641090001,https://apiv3.apifootball.com/badges/players/159973_g-szalai.jpg,G. Szalai,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-06-09
799832337,799832337,https://apiv3.apifootball.com/badges/players/110542_p-barath.jpg,P. Baráth,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-02-21
756930246,756930246,https://apiv3.apifootball.com/badges/players/31738_d-gazdag.jpg,D. Gazdag,0,0,Midfielders,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-03-02
1163234149,1163234149,https://apiv3.apifootball.com/badges/players/19824_z-kalmar.jpg,Z. Kalmár,0,0,Midfielders,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-09
3061348047,3061348047,https://apiv3.apifootball.com/badges/players/8760_l-kleinheisler.jpg,L. Kleinheisler,0,0,Midfielders,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-04-08
3711048571,3711048571,https://apiv3.apifootball.com/badges/players/45246_a-nagy.jpg,Á. Nagy,0,0,Midfielders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-17
2609975087,2609975087,https://apiv3.apifootball.com/badges/players/41185_r-sallai.jpg,R. Sallai,0,0,Midfielders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-05-22
1521124062,1521124062,https://apiv3.apifootball.com/badges/players/75735_d-szoboszlai.jpg,D. Szoboszlai,0,0,Midfielders,0,1,1,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-10-25
520866817,520866817,https://apiv3.apifootball.com/badges/players/31367_m-adam.jpg,M. Ádám,0,0,Forwards,0,1,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-11-06
3778595980,3778595980,https://apiv3.apifootball.com/badges/players/75741_k-csoboth.jpg,K. Csoboth,0,0,Forwards,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-06-20
3027225065,3027225065,https://apiv3.apifootball.com/badges/players/69322_c-styles.jpg,C. Styles,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-03-28
574135623,574135623,https://apiv3.apifootball.com/badges/players/75235_b-varga.jpg,B. Varga,0,0,Forwards,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-10-25
1806841921,1806841921,0,A. Gaier,1,0,Goalkeepers,22,0,0,0,0,No,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103828633,4103828633,0,M. Shoikina,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764119593,3764119593,0,O. Zheleznyak,99,0,Goalkeepers,33,7,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359285727,1359285727,0,Y. Babshuk,5,0,Defenders,28,6,3,0,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832645873,832645873,0,M. Demidova,11,0,Defenders,23,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972897955,3972897955,0,B. Denesik,23,0,Defenders,23,6,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350241019,350241019,0,M. Ilić,22,0,Defenders,27,6,1,1,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975831833,1975831833,0,M. Kaplan,19,0,Defenders,24,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961863512,2961863512,0,Y. Krassyukova,15,0,Defenders,40,1,0,0,0,No,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46398863,46398863,0,K. Rose,18,0,Defenders,24,7,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131991903,2131991903,0,Z. Abisheva,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307459423,3307459423,0,I. Chebel,2,0,Midfielders,25,7,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415899502,3415899502,0,A. Holden,21,0,Midfielders,23,6,0,0,0,No,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992683285,1992683285,0,K. Kulmagambetova,8,0,Midfielders,25,7,0,2,0,No,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467636909,467636909,0,A. Vyldanova,10,0,Midfielders,26,4,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424910157,424910157,0,M. Zhanatayeva,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448776636,2448776636,0,S. Bortnikova,13,0,Forwards,23,1,1,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3459886447,3459886447,0,G. Gabelia,7,0,Forwards,35,6,5,1,0,No,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343377461,1343377461,https://apiv3.apifootball.com/badges/players/242531_r-kundananji.jpg,R. Kundanaji,14,0,Forwards,20,6,1,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-06-03
3204122163,3204122163,0,A. Litvinenko,9,0,Forwards,24,6,4,3,0,No,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069290932,4069290932,0,S. McCarthy,12,0,Forwards,25,6,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923680512,1923680512,0,C. Zulu,20,0,Forwards,25,7,1,1,0,No,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288540680,1288540680,0,C. Reuben,88,0,Forwards,19,7,1,0,0,No,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117122006,2117122006,0,N. Bahrenscheer,20,0,Goalkeepers,23,0,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250909348,4250909348,0,O. Drost,12,0,Defenders,20,13,0,0,0,No,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4144382573,4144382573,0,M. Kildemoes,19,0,Defenders,23,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185966531,1185966531,0,K. Karlsen,13,0,Defenders,20,18,3,1,0,No,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-05-07
4108973711,4108973711,0,C. Pleidrup,24,0,Defenders,19,19,2,2,0,No,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-12-11
3526092706,3526092706,0,L. Ringsing,23,0,Defenders,23,14,0,1,0,No,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257025449,2257025449,0,L. Svensson,4,0,Defenders,21,9,0,0,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408397079,408397079,0,R. Winther,2,0,Defenders,18,9,4,0,0,No,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672202326,3672202326,0,F. Abildå,7,0,Midfielders,22,11,0,0,0,No,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273657577,1273657577,https://apiv3.apifootball.com/badges/players/242352_j-hasbo.jpg,J. Hasbo,5,0,Midfielders,18,16,6,0,0,No,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-11-20
1080162374,1080162374,0,C. Lamti,18,0,Midfielders,25,3,0,0,0,No,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794178585,1794178585,0,P. Larsen,3,0,Midfielders,21,5,0,1,0,No,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568227481,1568227481,0,F. Lindhardt,15,0,Midfielders,22,17,3,1,0,No,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109731441,4109731441,0,L. Winter,10,0,Midfielders,32,15,6,1,0,No,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239222585,3239222585,0,L. Larsen,14,0,Forwards,19,6,0,0,0,No,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178031284,4178031284,0,E. Kovalchuk,0,0,Goalkeepers,0,6,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532627182,532627182,0,N. Voskobovich,0,0,Goalkeepers,0,5,0,2,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851415515,1851415515,0,V. Belmach,0,0,Defenders,0,7,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98271257,98271257,0,M. Galay,0,0,Defenders,0,10,1,0,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716394277,2716394277,0,A. Kozyupa,0,0,Defenders,0,10,2,1,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822316789,822316789,0,K. Kubichnaya,0,0,Defenders,0,9,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960821509,960821509,0,A. Niyolle,0,0,Defenders,0,10,2,0,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142359926,2142359926,0,A. Sas,0,0,Defenders,0,8,2,1,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884511556,1884511556,0,L. Shmatko,0,0,Defenders,0,9,4,1,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201287620,3201287620,0,V. Belaya,0,0,Midfielders,0,8,1,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
